Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Thin,Girdle Thick,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavillion Depth,Pavillion Angle,Treatment,LaserInscription,Comments,Certificate #,Certificate Image,DiamondImage,SarinFile,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeparable,City,State,Country,FancyColor,FancyColorIntensity,FancyColorOvertone,ParcelStoneCount,Status,TradeShow
R,.61,K,SI1,5.40X5.43X3.36,VG,GIA,1125,62.1,56,M,STK,,N,,X,VG,N,,,,,,,,,2158809618,,,,KB13-40,,,,,,,,,,
AS,3.01,H,VVS2,7.92X7.92X5.39,,GIA,15300,68.1,66,TK,,,N,,X,VG,N,,,,,,,,,2115372797,,,,ZR10-3,,,,,,,,,,
AS,2.08,G,VVS1,7.87X7.11X4.51,,GIA,10125,63.4,69,M,STK,,S,,X,VG,N,,,,,,,,,12753654,,,,ZR03-278,,,,,,,,,,
AS,2.01,H,VVS1,8.90X6.86X4.11,,GIA,7650,59.9,50,STK,TK,,S,,VG,VG,N,,,,,,,,SGNS,12075973,,,,ZR02-202,,,,,,,,,,
BR,4.48,H,VS1,10.54X10.61X6.56,EX,GIA,25925,62.1,57,TN,M,,N,,X,X,F,,,,,,,,PPNS,2145432166,,,,ZB12-55,,,,,,,,,,
BR,4.35,G,VS1,10.39X10.43X6.52,EX,,30900,62.6,57,,,,,,X,X,N,,,,,,,,,20003684573,,,,AB15-187,,,,,,,,,,
BR,3.42,K,SI2,9.65X9.69X5.93,EX,GIA,6150,61.3,58,STK,,,N,,X,X,F,,,,,,,,ATACPS,7208625510,,,,ZB15-570,,,,,,,,,,
BR,3.30,L,VVS1,9.62X9.68X5.84,EX,GIA,7025,60.5,58,M,STK,,N,,X,X,VS,B,,,,,,,,2155668026,,,,AB13-611,,,,,,,,,,
BR,3.17,I,IF,9.43X9.50X5.72,VG,GIA,14300,60.4,59,M,TK,,N,,X,X,F,,,,,,,,MDOPNS,1126662175,,,,ZB10-1111,,,,,,,,,,
BR,3.12,H,VVS1,9.28X9.35X5.84,EX,GIA,16500,62.7,57,TN,M,,N,,X,X,M,B,,,,,,,,2121446361,,,,ZB10-1033,,,,,,,,,,
BR,3.10,L,VVS2,9.35X9.51X5.64,VG,GIA,7425,59.8,63,M,STK,,N,,VG,VG,N,,,,,,,,APPNS,2155584134,,,,ZB13-387,,,,,,,,,,
BR,3.04,L,SI1,9.34X9.36X5.70,EX,GIA,5250,60.9,58,M,,,N,,X,X,S,B,,,,,,,ACAPIS,6215005165,,,,ZB15-555,,,,,,,,,,
BR,3.02,J,VS1,9.28X9.26X5.63,VG,,12000,60.7,59,,,,N,,X,X,F,,,,,,,,APPNS,20001767909,,,,ZB13-132,,,,,,,,,,
BR,3.01,E,VVS2,9.15X9.20X5.76,EX,GIA,29325,62.8,56,M,STK,,N,,X,X,F,,,,,,,,APPNS,5196210818,,,,ZB15-594,,,,,,,,,,
BR,3.01,K,SI2,9.06X9.10X5.75,VG,GIA,5750,63.3,58,STK,TK,,N,,X,X,N,,,,,,,,ACPSGN,6205939455,,,,ZB15-553,,,,,,,,,,
BR,3.00,H,VVS1,9.15X9.19X5.73,VG,GIA,16500,62.5,55,M,STK,,N,,X,X,M,B,,,,,,,,5131499845,,,,ZB11-931,,,,,,,,,,
BR,2.35,D,VVS2,8.58X8.60X5.31,EX,GIA,18300,61.8,55,M,,,N,,X,X,S,B,,,,,,,APPNS,2145958932,,,,ZB12-465,,,,,,,,,,
BR,2.24,L,VS1,8.50X8.56X5.10,EX,GIA,4375,59.8,59,TN,M,,N,,X,X,S,B,,,,,,,PPNS,2186339718,,,,ZB14-532,,,,,,,,,,
BR,2.21,J,SI1,8.27X8.33X5.16,EX,GIA,6225,62.1,58,M,STK,,N,,X,X,N,,,,,,,,ACPPNS,1203955746,,,,ZB15-494,,,,,,,,,,
BR,2.16,F,VS1,8.22X8.27X5.16,EX,GIA,14550,62.6,55,TN,STK,,N,,X,X,F,,,,,,,,PPNS,6147455793,,,,ZB12-74,,,,,,,,,,
