Supplier ID,Shape,Weight,Color,Clarity,Total Price,Lot Number,Stock Number,Lab,Cert #,Certificate Image,2nd Image,Dimension,Depth %,Table %,Crown Angle,Crown %,Pavilion Angle,Pavilion %,Girdle Thinnest,Girdle Thickest,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluor Color,Fluor Intensity,Enhancements,Remarks,Availability,Is Active,FC-Main Body,FC- Intensity,FC- Overtone,Matched Pair,Separable,Matching Stock #,Pavilion,Syndication,Cut Grade,External Url
89613,Round,2.39,,SI3,2499.53,,100-10339,,,,,0|0|5.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,Brown,,,False,True,,,,,,,,,,,
89613,Round,2.47,G,I3,1921.66,,100-10340,,,,,5.45|8.3|0,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.58,H,I2,1467.82,,100-10412,,,,,0|0|0,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.40,O,VS2,722.35,,100-14234,,,,,2.9|4.6|0,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.97,N,I1,1853.65,,100-14435,,,,,4.02|6.05|0,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.46,T,SI1,625.46,,100-14753,,,,,4.62|4.71|3.16,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.90,,VS2,2501.74,,100-15340,,,,,6|6.08|3.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,Brown,,,False,True,,,,,
89613,Round,2.09,,I1,1875.94,,100-15804,,,,,8|8|5.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,Brown,,,False,True,,,,,
89613,Round,2.03,,I1,2397.49,,100-15806,,,,,4.92|8.12|0,,,,,,,,,,,,,,,,,"",Not Specified,Y,Brown,,,False,True,,,,,
89613,Round,2.33,,I2,2396.31,,100-15822,,,,,8.35|8.37|5,,,,,,,,,,,,,,,,,"",Not Specified,Y,Brown,,,False,True,,,,,
89613,Round,0.49,F,VVS2,942.71,,100-15889,,,,,4.9|4.95|3.14,63.80,64.00,,12.00,,45.00,,,,None,,Good,Good,,None,,"EGL Israel 9710188943",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,E,VS2,1995.75,,100-15893,,,,,5.01|5.05|3.14,,,,,,,,,,,,,,,,,"EGL Israel 9710200221",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.51,E,VVS2,2265.11,,100-15894,,,,,5.26|5.35|3,,,,,,,,,,,,,,,,,"EGL Israel 9710189136",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.51,E,VS1,1996.70,,100-15897,,,,,4.97|5.03|3.2,,,,,,,,,,,,,,,,,"EGL Israel 9710155230",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.52,E,VS1,2285.19,,100-15901,,,,,5.06|5.08|3.22,63.50,63.00,,13.00,,45.00,,,,None,,Good,Good,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.62,,SI1,875.32,,100-16008,,,,,5.4|5.45|3,,,,,,,,,,,,,,,,,"",Not Specified,Y,Brown,,,False,True,,,,,
89613,Round,0.34,F,VVS1,1968.55,,100-16063,,,,,4.5|4.54|2.75,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.25,F,VVS2,1082.36,,100-16129,,,,,3.9|3.9|2.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.24,E,VS1,816.59,,100-16132,,,,,3.94|3.98|2.42,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,2.65,J,I3,3619.90,,100-16233,,,,,8.65|8.67|5.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.73,F,SI1,2782.91,,100-16533,,,,,5.65|5.73|3.57,,,,,,,,,,,,,,,,,"EGL Israel 9806158037",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.30,E,VS1,1266.15,,100-16600,,,,,4.27|4.28|2.59,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.30,G,VVS2,1126.62,,100-16638,,,,,4.19|4.21|2.64,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.31,D,VS1,1467.08,,100-16645,,,,,4.28|4.31|2.65,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.33,E,VVS2,1488.96,,100-16664,,,,,4.39|4.41|2.68,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.24,E,VVS2,816.36,,100-16697,,,,,4.01|4.03|2.4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.23,E,VVS2,785.94,,100-16704,,,,,3.91|3.95|2.41,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.23,E,VVS2,785.94,,100-16705,,,,,3.95|3.97|2.39,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.23,E,VVS2,800.37,,100-16707,,,,,3.92|3.94|2.39,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.23,E,VVS2,1009.47,,100-16708,,,,,3.95|3.97|2.34,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.24,F,VVS2,859.99,,100-16714,,,,,4|4.06|2.39,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.24,D,VVS2,859.99,,100-16717,,,,,4.02|4.04|2.36,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.26,E,VS2,800.77,,100-16720,,,,,4.01|4.04|2.56,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.24,D,VVS2,890.09,,100-16724,,,,,3.93|3.95|2.41,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
